  -2.3543830494391360e-01  -4.2337642020262370e+05
  -2.3531366846697130e-01  -4.3036222908035462e+05
  -2.3518903199002911e-01  -4.3745306004926679e+05
  -2.3506439551308680e-01  -4.4465010271943308e+05
  -2.3493975903614461e-01  -4.5195454199096799e+05
  -2.3481512255920231e-01  -4.5936755657130270e+05
  -2.3469048608226009e-01  -4.6689031771109020e+05
  -2.3456584960531779e-01  -4.7452398819567822e+05
  -2.3444121312837560e-01  -4.8226972160938091e+05
  -2.3431657665143329e-01  -4.9012866186910588e+05
  -2.3419194017449110e-01  -4.9810194300392619e+05
  -2.3406730369754880e-01  -5.0619068913921400e+05
  -2.3394266722060661e-01  -5.1439601462927728e+05
  -2.3381803074366431e-01  -5.2271902427193668e+05
  -2.3369339426672209e-01  -5.3116081353274640e+05
  -2.3356875778977981e-01  -5.3972246870592644e+05
  -2.3344412131283759e-01  -5.4840506694340357e+05
  -2.3331948483589529e-01  -5.5720967609231500e+05
  -2.3319484835895310e-01  -5.6613735429424769e+05
  -2.3307021188201080e-01  -5.7518914931546303e+05
  -2.3294557540506861e-01  -5.8436609759525245e+05
  -2.3282093892812630e-01  -5.9366922301817546e+05
  -2.3269630245118411e-01  -6.0309953543389763e+05
  -2.3257166597424181e-01  -6.1265802896437421e+05
  -2.3244702949729959e-01  -6.2234568015101901e+05
  -2.3232239302035729e-01  -6.3216344600330223e+05
  -2.3219775654341501e-01  -6.4211226201427530e+05
  -2.3207312006647279e-01  -6.5219304020749999e+05
  -2.3194848358953060e-01  -6.6240666727404052e+05
  -2.3182384711258830e-01  -6.7275400284799631e+05
  -2.3169921063564611e-01  -6.8323587795562414e+05
  -2.3157457415870381e-01  -6.9385309365754260e+05
  -2.3144993768176150e-01  -7.0460641988738673e+05
  -2.3132530120481931e-01  -7.1549659447486186e+05
  -2.3120066472787701e-01  -7.2652432232792361e+05
  -2.3107602825093479e-01  -7.3769027473862970e+05
  -2.3095139177399249e-01  -7.4899508877100202e+05
  -2.3082675529705030e-01  -7.6043936668703007e+05
  -2.3070211882010799e-01  -7.7202367536889901e+05
  -2.3057748234316580e-01  -7.8374854570093972e+05
  -2.3045284586622350e-01  -7.9561447188305983e+05
  -2.3032820938928131e-01  -8.0762191065748455e+05
  -2.3020357291233901e-01  -8.1977128044149105e+05
  -2.3007893643539681e-01  -8.3206296036944236e+05
  -2.2995429995845451e-01  -8.4449728925688937e+05
  -2.2982966348151229e-01  -8.5707456450698746e+05
  -2.2970502700456999e-01  -8.6979504098452115e+05
  -2.2958039052762780e-01  -8.8265892988502176e+05
  -2.2945575405068550e-01  -8.9566639762581117e+05
  -2.2933111757374330e-01  -9.0881756478239899e+05
  -2.2920648109680100e-01  -9.2211250508802419e+05
  -2.2908184461985881e-01  -9.3555124450669601e+05
  -2.2895720814291651e-01  -9.4913376038181048e+05
  -2.2883257166597429e-01  -9.6285998065403046e+05
  -2.2870793518903201e-01  -9.7672978313468746e+05
  -2.2858329871208971e-01  -9.9074299481528858e+05
  -2.2845866223514749e-01  -1.0048993911907250e+06
  -2.2833402575820519e-01  -1.0191986955739410e+06
  -2.2820938928126300e-01  -1.0336405783834790e+06
  -2.2808475280432081e-01  -1.0482246563924170e+06
  -2.2796011632737850e-01  -1.0629504919371950e+06
  -2.2783547985043620e-01  -1.0778175920968431e+06
  -2.2771084337349401e-01  -1.0928254078661019e+06
  -2.2758620689655171e-01  -1.1079733333581800e+06
  -2.2746157041960949e-01  -1.1232607050832689e+06
  -2.2733693394266721e-01  -1.1386868013557980e+06
  -2.2721229746572499e-01  -1.1542508418857229e+06
  -2.2708766098878269e-01  -1.1699519876063520e+06
  -2.2696302451184050e-01  -1.1857893407828650e+06
  -2.2683838803489820e-01  -1.2017619454325230e+06
  -2.2671375155795601e-01  -1.2178687880702110e+06
  -2.2658911508101370e-01  -1.2341087987731220e+06
  -2.2646447860407151e-01  -1.2504808525375270e+06
  -2.2633984212712921e-01  -1.2669837708807760e+06
  -2.2621520565018699e-01  -1.2836163236245960e+06
  -2.2609056917324469e-01  -1.3003772307830760e+06
  -2.2596593269630250e-01  -1.3172651644716919e+06
  -2.2584129621936019e-01  -1.3342787507530570e+06
  -2.2571665974241800e-01  -1.3514165713410280e+06
  -2.2559202326547570e-01  -1.3686771650972220e+06
  -2.2546738678853351e-01  -1.3860590292719260e+06
  -2.2534275031159121e-01  -1.4035606204639431e+06
  -2.2521811383464899e-01  -1.4211803552992949e+06
  -2.2509347735770671e-01  -1.4389166108555221e+06
  -2.2496884088076441e-01  -1.4567677248842740e+06
  -2.2484420440382219e-01  -1.4747319959084990e+06
  -2.2471956792687989e-01  -1.4928076832895181e+06
  -2.2459493144993770e-01  -1.5109930073722920e+06
  -2.2447029497299550e-01  -1.5292861498226631e+06
  -2.2434565849605320e-01  -1.5476852542676069e+06
  -2.2422102201911090e-01  -1.5661884273380120e+06
  -2.2409638554216871e-01  -1.5847937401938401e+06
  -2.2397174906522641e-01  -1.6034992305845839e+06
  -2.2384711258828421e-01  -1.6223029054656301e+06
  -2.2372247611134191e-01  -1.6412027441557271e+06
  -2.2359783963439969e-01  -1.6601967019850989e+06
  -2.2347320315745739e-01  -1.6792827143506741e+06
  -2.2334856668051520e-01  -1.6984587010673180e+06
  -2.2322393020357290e-01  -1.7177225708842280e+06
  -2.2309929372663070e-01  -1.7370722260255581e+06
  -2.2297465724968840e-01  -1.7565055666147899e+06
  -2.2285002077274621e-01  -1.7760204948533161e+06
  -2.2272538429580391e-01  -1.7956149188442831e+06
  -2.2260074781886169e-01  -1.8152867559810581e+06
  -2.2247611134191941e-01  -1.8350339358534920e+06
  -2.2235147486497719e-01  -1.8548544026615040e+06
  -2.2222683838803489e-01  -1.8747461171617589e+06
  -2.2210220191109259e-01  -1.8947070582063519e+06
  -2.2197756543415040e-01  -1.9147352239603191e+06
  -2.2185292895720821e-01  -1.9348286329054229e+06
  -2.2172829248026590e-01  -1.9549853247498490e+06
  -2.2160365600332371e-01  -1.9752033613666510e+06
  -2.2147901952638141e-01  -1.9954808278778950e+06
  -2.2135438304943911e-01  -2.0158158339872640e+06
  -2.2122974657249689e-01  -2.0362065156424691e+06
  -2.2110511009555461e-01  -2.0566510370818779e+06
  -2.2098047361861239e-01  -2.0771475932891651e+06
  -2.2085583714167020e-01  -2.0976944128478169e+06
  -2.2073120066472790e-01  -2.1182897611563490e+06
  -2.2060656418778560e-01  -2.1389319439372211e+06
  -2.2048192771084341e-01  -2.1596193109500320e+06
  -2.2035729123390110e-01  -2.1803502598040919e+06
  -2.2023265475695891e-01  -2.2011232397582610e+06
  -2.2010801828001661e-01  -2.2219367553974418e+06
  -2.1998338180307439e-01  -2.2427893700850792e+06
  -2.1985874532613209e-01  -2.2636797091083522e+06
  -2.1973410884918990e-01  -2.2846064624559809e+06
  -2.1960947237224759e-01  -2.3055683871951769e+06
  -2.1948483589530540e-01  -2.3265643094418999e+06
  -2.1936019941836310e-01  -2.3475931259446712e+06
  -2.1923556294142091e-01  -2.3686538053243188e+06
  -2.1911092646447861e-01  -2.3897453890283862e+06
  -2.1898628998753639e-01  -2.4108669920683261e+06
  -2.1886165351059411e-01  -2.4320178036097861e+06
  -2.1873701703365189e-01  -2.4531970874811821e+06
  -2.1861238055670959e-01  -2.4744041826552008e+06
  -2.1848774407976729e-01  -2.4956385037426432e+06
  -2.1836310760282510e-01  -2.5168995415206738e+06
  -2.1823847112588290e-01  -2.5381868634998919e+06
  -2.1811383464894060e-01  -2.5595001145184319e+06
  -2.1798919817199841e-01  -2.5808390173385171e+06
  -2.1786456169505611e-01  -2.6022033732121661e+06
  -2.1773992521811381e-01  -2.6235930623792149e+06
  -2.1761528874117159e-01  -2.6450080444620871e+06
  -2.1749065226422931e-01  -2.6664483587277401e+06
  -2.1736601578728709e-01  -2.6879141241970710e+06
  -2.1724137931034490e-01  -2.7094055395943220e+06
  -2.1711674283340260e-01  -2.7309228831430082e+06
  -2.1699210635646030e-01  -2.7524665122283660e+06
  -2.1686746987951810e-01  -2.7740368629585491e+06
  -2.1674283340257580e-01  -2.7956344496660200e+06
  -2.1661819692563361e-01  -2.8172598643959598e+06
  -2.1649356044869131e-01  -2.8389137764289579e+06
  -2.1636892397174909e-01  -2.8605969318806189e+06
  -2.1624428749480679e-01  -2.8823101534107658e+06
  -2.1611965101786459e-01  -2.9040543400603072e+06
  -2.1599501454092229e-01  -2.9258304672154579e+06
  -2.1587037806398010e-01  -2.9476395866785562e+06
  -2.1574574158703780e-01  -2.9694828268036870e+06
  -2.1562110511009561e-01  -2.9913613926363671e+06
  -2.1549646863315330e-01  -3.0132765659812349e+06
  -2.1537183215621111e-01  -3.0352297053122949e+06
  -2.1524719567926881e-01  -3.0572222454384002e+06
  -2.1512255920232659e-01  -3.0792556968427990e+06
  -2.1499792272538429e-01  -3.1013316446302198e+06
  -2.1487328624844201e-01  -3.1234517470373702e+06
  -2.1474864977149979e-01  -3.1456177334908438e+06
  -2.1462401329455760e-01  -3.1678314022288271e+06
  -2.1449937681761530e-01  -3.1900946175360628e+06
  -2.1437474034067311e-01  -3.2124093066731151e+06
  -2.1425010386373081e-01  -3.2347774566075858e+06
  -2.1412546738678850e-01  -3.2572011106746122e+06
  -2.1400083090984631e-01  -3.2796823653044291e+06
  -2.1387619443290401e-01  -3.3022233669552519e+06
  -2.1375155795596179e-01  -3.3248263093795278e+06
  -2.1362692147901949e-01  -3.3474934313318850e+06
  -2.1350228500207730e-01  -3.3702270147984470e+06
  -2.1337764852513499e-01  -3.3930293837922579e+06
  -2.1325301204819280e-01  -3.4159029037201642e+06
  -2.1312837557125050e-01  -3.4388499812857280e+06
  -2.1300373909430831e-01  -3.4618730648532799e+06
  -2.1287910261736601e-01  -3.4849746451626322e+06
  -2.1275446614042379e-01  -3.5081572562552770e+06
  -2.1262982966348151e-01  -3.5314234764528521e+06
  -2.1250519318653929e-01  -3.5547759292192929e+06
  -2.1238055670959699e-01  -3.5782172837405638e+06
  -2.1225592023265480e-01  -3.6017502550701690e+06
  -2.1213128375571250e-01  -3.6253776037149490e+06
  -2.1200664727877030e-01  -3.6491021345718158e+06
  -2.1188201080182800e-01  -3.6729266951705739e+06
  -2.1175737432488581e-01  -3.6968541732271691e+06
  -2.1163273784794351e-01  -3.7208874935624339e+06
  -2.1150810137100129e-01  -3.7450296144897300e+06
  -2.1138346489405899e-01  -3.7692835238166801e+06
  -2.1125882841711671e-01  -3.7936522346385499e+06
  -2.1113419194017449e-01  -3.8181387811205299e+06
  -2.1100955546323230e-01  -3.8427462144719921e+06
  -2.1088491898629000e-01  -3.8674775993065769e+06
  -2.1076028250934781e-01  -3.8923360105589912e+06
  -2.1063564603240550e-01  -3.9173245310937422e+06
  -2.1051100955546320e-01  -3.9424462500957702e+06
  -2.1038637307852101e-01  -3.9677042622812442e+06
  -2.1026173660157871e-01  -3.9931016679121959e+06
  -2.1013710012463649e-01  -4.0186415735454541e+06
  -2.1001246364769419e-01  -4.0443270933973240e+06
  -2.0988782717075199e-01  -4.0701613511648248e+06
  -2.0976319069380969e-01  -4.0961474821139239e+06
  -2.0963855421686750e-01  -4.1222886352274371e+06
  -2.0951391773992520e-01  -4.1485879752013241e+06
  -2.0938928126298301e-01  -4.1750486840882269e+06
  -2.0926464478604070e-01  -4.2016739624108598e+06
  -2.0914000830909851e-01  -4.2284670296039386e+06
  -2.0901537183215621e-01  -4.2554311236896059e+06
  -2.0889073535521399e-01  -4.2825695001444751e+06
  -2.0876609887827169e-01  -4.3098854299736330e+06
  -2.0864146240132950e-01  -4.3373821970633222e+06
  -2.0851682592438719e-01  -4.3650630949364686e+06
  -2.0839218944744500e-01  -4.3929314230789766e+06
  -2.0826755297050270e-01  -4.4209904830372380e+06
  -2.0814291649356051e-01  -4.4492435745052276e+06
  -2.0801828001661821e-01  -4.4776939916225486e+06
  -2.0789364353967599e-01  -4.5063450196912633e+06
  -2.0776900706273371e-01  -4.5351999324917821e+06
  -2.0764437058579141e-01  -4.5642619903373243e+06
  -2.0751973410884919e-01  -4.5935344389564740e+06
  -2.0739509763190689e-01  -4.6230205092375521e+06
  -2.0727046115496470e-01  -4.6527234178105174e+06
  -2.0714582467802251e-01  -4.6826463683869289e+06
  -2.0702118820108020e-01  -4.7127925537285842e+06
  -2.0689655172413790e-01  -4.7431651580750607e+06
  -2.0677191524719571e-01  -4.7737673598315027e+06
  -2.0664727877025341e-01  -4.8046023343023267e+06
  -2.0652264229331119e-01  -4.8356732562552514e+06
  -2.0639800581636891e-01  -4.8669833021127088e+06
  -2.0627336933942669e-01  -4.8985356515939822e+06
  -2.0614873286248439e-01  -4.9303334886692297e+06
  -2.0602409638554220e-01  -4.9623800017336849e+06
  -2.0589945990859990e-01  -4.9946783829639126e+06
  -2.0577482343165771e-01  -5.0272318268740634e+06
  -2.0565018695471540e-01  -5.0600435281453663e+06
  -2.0552555047777321e-01  -5.0931166788523421e+06
  -2.0540091400083091e-01  -5.1264544652508330e+06
  -2.0527627752388869e-01  -5.1600600643233741e+06
  -2.0515164104694639e-01  -5.1939366402936000e+06
  -2.0502700457000420e-01  -5.2280873413228123e+06
  -2.0490236809306189e-01  -5.2625152965882076e+06
  -2.0477773161611970e-01  -5.2972236139144804e+06
  -2.0465309513917740e-01  -5.3322153780911844e+06
  -2.0452845866223521e-01  -5.3674936499599190e+06
  -2.0440382218529290e-01  -5.4030614663020652e+06
  -2.0427918570835071e-01  -5.4389218405030817e+06
  -2.0415454923140841e-01  -5.4750777639171714e+06
  -2.0402991275446611e-01  -5.5115322078099642e+06
  -2.0390527627752389e-01  -5.5482881257195221e+06
  -2.0378063980058159e-01  -5.5853484560499834e+06
  -2.0365600332363940e-01  -5.6227161246987088e+06
  -2.0353136684669720e-01  -5.6603940475174803e+06
  -2.0340673036975490e-01  -5.6983851324213687e+06
  -2.0328209389281260e-01  -5.7366922809837796e+06
  -2.0315745741587041e-01  -5.7753183893917520e+06
  -2.0303282093892810e-01  -5.8142663486792604e+06
  -2.0290818446198591e-01  -5.8535390442050602e+06
  -2.0278354798504361e-01  -5.8931393543929737e+06
  -2.0265891150810139e-01  -5.9330701488018846e+06
  -2.0253427503115909e-01  -5.9733342856379198e+06
  -2.0240963855421690e-01  -6.0139346088580620e+06
  -2.0228500207727459e-01  -6.0548739450409142e+06
  -2.0216036560033240e-01  -6.0961551002141228e+06
  -2.0203572912339010e-01  -6.1377808568284279e+06
  -2.0191109264644791e-01  -6.1797539710551118e+06
  -2.0178645616950561e-01  -6.2220771705583930e+06
  -2.0166181969256339e-01  -6.2647531528585684e+06
  -2.0153718321562111e-01  -6.3077845843586437e+06
  -2.0141254673867889e-01  -6.3511741000599433e+06
  -2.0128791026173659e-01  -6.3949243039439628e+06
  -2.0116327378479429e-01  -6.4390377699528560e+06
  -2.0103863730785210e-01  -6.4835170434608962e+06
  -2.0091400083090991e-01  -6.5283646430985108e+06
  -2.0078936435396760e-01  -6.5735830627688868e+06
  -2.0066472787702541e-01  -6.6191747736874307e+06
  -2.0054009140008311e-01  -6.6651422262756433e+06
  -2.0041545492314081e-01  -6.7114878517536968e+06
  -2.0029081844619859e-01  -6.7582140632985374e+06
  -2.0016618196925631e-01  -6.8053232566652242e+06
  -2.0004154549231409e-01  -6.8528178102068175e+06
  -1.9991690901537190e-01  -6.9007000842687450e+06
  -1.9979227253842960e-01  -6.9489724199761758e+06
  -1.9966763606148730e-01  -6.9976371374728391e+06
  -1.9954299958454511e-01  -7.0466965337059237e+06
  -1.9941836310760280e-01  -7.0961528798800306e+06
  -1.9929372663066061e-01  -7.1460084187233364e+06
  -1.9916909015371831e-01  -7.1962653617180381e+06
  -1.9904445367677609e-01  -7.2469258864458222e+06
  -1.9891981719983379e-01  -7.2979921341864588e+06
  -1.9879518072289160e-01  -7.3494662078858921e+06
  -1.9867054424594929e-01  -7.4013501705801971e+06
  -1.9854590776900710e-01  -7.4536460443270952e+06
  -1.9842127129206480e-01  -7.5063558096589940e+06
  -1.9829663481512261e-01  -7.5594814055344714e+06
  -1.9817199833818031e-01  -7.6130247297312422e+06
  -1.9804736186123811e-01  -7.6669876395950764e+06
  -1.9792272538429581e-01  -7.7213719530378981e+06
  -1.9779808890735359e-01  -7.7761794496653974e+06
  -1.9767345243041129e-01  -7.8314118719107397e+06
  -1.9754881595346899e-01  -7.8870709260553084e+06
  -1.9742417947652680e-01  -7.9431582830302371e+06
  -1.9729954299958460e-01  -7.9996755789116891e+06
  -1.9717490652264230e-01  -8.0566244150471520e+06
  -1.9705027004570011e-01  -8.1140063577774279e+06
  -1.9692563356875781e-01  -8.1718229377480000e+06
  -1.9680099709181550e-01  -8.2300756488313777e+06
  -1.9667636061487331e-01  -8.2887659467075095e+06
  -1.9655172413793101e-01  -8.3478952471706504e+06
  -1.9642708766098879e-01  -8.4074649242464080e+06
  -1.9630245118404649e-01  -8.4674763082117196e+06
  -1.9617781470710430e-01  -8.5279306836121250e+06
  -1.9605317823016200e-01  -8.5888292873653769e+06
  -1.9592854175321980e-01  -8.6501733070286922e+06
  -1.9580390527627750e-01  -8.7119638792897910e+06
  -1.9567926879933531e-01  -8.7742020887210164e+06
  -1.9555463232239301e-01  -8.8368889668133855e+06
  -1.9542999584545079e-01  -8.9000254912847430e+06
  -1.9530535936850851e-01  -8.9636125856360272e+06
  -1.9518072289156629e-01  -9.0276511189129576e+06
  -1.9505608641462399e-01  -9.0921419056190718e+06
  -1.9493144993768180e-01  -9.1570857057195511e+06
  -1.9480681346073950e-01  -9.2224832246760838e+06
  -1.9468217698379731e-01  -9.2883351134571824e+06
  -1.9455754050685500e-01  -9.3546419684787057e+06
  -1.9443290402991281e-01  -9.4214043314417303e+06
  -1.9430826755297051e-01  -9.4886226890493240e+06
  -1.9418363107602829e-01  -9.5562974725984298e+06
  -1.9405899459908599e-01  -9.6244290574561283e+06
  -1.9393435812214371e-01  -9.6930177624407709e+06
  -1.9380972164520149e-01  -9.7620638491354287e+06
  -1.9368508516825930e-01  -9.8315675211658552e+06
  -1.9356044869131700e-01  -9.9015289234742168e+06
  -1.9343581221437481e-01  -9.9719481416168734e+06
  -1.9331117573743251e-01  -1.0042825201106910e+07
  -1.9318653926049020e-01  -1.0114160066813771e+07
  -1.9306190278354801e-01  -1.0185952642420691e+07
  -1.9293726630660571e-01  -1.0258202769930830e+07
  -1.9281262982966349e-01  -1.0330910229202060e+07
  -1.9268799335272119e-01  -1.0404074737482700e+07
  -1.9256335687577900e-01  -1.0477695948915800e+07
  -1.9243872039883669e-01  -1.0551773453977810e+07
  -1.9231408392189450e-01  -1.0626306778820880e+07
  -1.9218944744495220e-01  -1.0701295384495610e+07
